city,year,month,date,method,predicted_price,method_formula
海口,2027,7,2027-07,exponential,15590,基于alpha=0.3的指数平滑
海口,2027,8,2027-08,exponential,15590,基于alpha=0.3的指数平滑
海口,2027,9,2027-09,exponential,15590,基于alpha=0.3的指数平滑
海口,2027,10,2027-10,exponential,15590,基于alpha=0.3的指数平滑
海口,2027,11,2027-11,exponential,15590,基于alpha=0.3的指数平滑
海口,2027,12,2027-12,exponential,15590,基于alpha=0.3的指数平滑
海口,2028,1,2028-01,exponential,15590,基于alpha=0.3的指数平滑
海口,2028,2,2028-02,exponential,15590,基于alpha=0.3的指数平滑
海口,2028,3,2028-03,exponential,15590,基于alpha=0.3的指数平滑
海口,2028,4,2028-04,exponential,15590,基于alpha=0.3的指数平滑
海口,2028,5,2028-05,exponential,15590,基于alpha=0.3的指数平滑
海口,2028,6,2028-06,exponential,15590,基于alpha=0.3的指数平滑
海口,2028,7,2028-07,exponential,15590,基于alpha=0.3的指数平滑
海口,2028,8,2028-08,exponential,15590,基于alpha=0.3的指数平滑
海口,2028,9,2028-09,exponential,15590,基于alpha=0.3的指数平滑
海口,2028,10,2028-10,exponential,15590,基于alpha=0.3的指数平滑
海口,2028,11,2028-11,exponential,15590,基于alpha=0.3的指数平滑
海口,2025,12,2025-12,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2026,1,2026-01,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2026,3,2026-03,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2026,3,2026-03,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2026,4,2026-04,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2026,5,2026-05,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2026,6,2026-06,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2026,7,2026-07,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2026,8,2026-08,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2026,9,2026-09,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2026,10,2026-10,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2026,11,2026-11,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2026,12,2026-12,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2027,1,2027-01,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2027,2,2027-02,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2027,3,2027-03,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2027,4,2027-04,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2027,5,2027-05,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2027,6,2027-06,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2027,7,2027-07,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2027,8,2027-08,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2027,9,2027-09,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2027,10,2027-10,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2027,11,2027-11,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2027,12,2027-12,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2028,1,2028-01,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2028,2,2028-02,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2028,3,2028-03,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2028,4,2028-04,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2028,5,2028-05,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2028,6,2028-06,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2028,7,2028-07,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2028,8,2028-08,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2028,9,2028-09,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2028,10,2028-10,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2028,11,2028-11,moving_average,15565,最近3期移动平均，趋势调整:0.0000
海口,2025,12,2025-12,ensemble,15385,四种方法等权重集成
海口,2026,1,2026-01,ensemble,15387,四种方法等权重集成
海口,2026,3,2026-03,ensemble,15388,四种方法等权重集成
海口,2026,3,2026-03,ensemble,15389,四种方法等权重集成
海口,2026,4,2026-04,ensemble,15391,四种方法等权重集成
海口,2026,5,2026-05,ensemble,15392,四种方法等权重集成
海口,2026,6,2026-06,ensemble,15393,四种方法等权重集成
海口,2026,7,2026-07,ensemble,15394,四种方法等权重集成
海口,2026,8,2026-08,ensemble,15396,四种方法等权重集成
海口,2026,9,2026-09,ensemble,15397,四种方法等权重集成
海口,2026,10,2026-10,ensemble,15398,四种方法等权重集成
海口,2026,11,2026-11,ensemble,15399,四种方法等权重集成
海口,2026,12,2026-12,ensemble,15400,四种方法等权重集成
海口,2027,1,2027-01,ensemble,15401,四种方法等权重集成
海口,2027,2,2027-02,ensemble,15402,四种方法等权重集成
海口,2027,3,2027-03,ensemble,15403,四种方法等权重集成
海口,2027,4,2027-04,ensemble,15404,四种方法等权重集成
海口,2027,5,2027-05,ensemble,15404,四种方法等权重集成
海口,2027,6,2027-06,ensemble,15405,四种方法等权重集成
海口,2027,7,2027-07,ensemble,15406,四种方法等权重集成
海口,2027,8,2027-08,ensemble,15407,四种方法等权重集成
海口,2027,9,2027-09,ensemble,15407,四种方法等权重集成
海口,2027,10,2027-10,ensemble,15408,四种方法等权重集成
海口,2027,11,2027-11,ensemble,15409,四种方法等权重集成
海口,2027,12,2027-12,ensemble,15409,四种方法等权重集成
海口,2028,1,2028-01,ensemble,15410,四种方法等权重集成
海口,2028,2,2028-02,ensemble,15410,四种方法等权重集成
海口,2028,3,2028-03,ensemble,15411,四种方法等权重集成
海口,2028,4,2028-04,ensemble,15411,四种方法等权重集成
海口,2028,5,2028-05,ensemble,15412,四种方法等权重集成
海口,2028,6,2028-06,ensemble,15412,四种方法等权重集成
海口,2028,7,2028-07,ensemble,15413,四种方法等权重集成
海口,2028,8,2028-08,ensemble,15413,四种方法等权重集成
海口,2028,9,2028-09,ensemble,15413,四种方法等权重集成
海口,2028,10,2028-10,ensemble,15413,四种方法等权重集成
海口,2028,11,2028-11,ensemble,15414,四种方法等权重集成
北京,2025,12,2025-12,linear,48598,y = 103.62x + 37407.14
北京,2026,1,2026-01,linear,48701,y = 103.62x + 37407.14
北京,2026,3,2026-03,linear,48805,y = 103.62x + 37407.14
北京,2026,3,2026-03,linear,48909,y = 103.62x + 37407.14
北京,2026,4,2026-04,linear,49012,y = 103.62x + 37407.14
北京,2026,5,2026-05,linear,49116,y = 103.62x + 37407.14
北京,2026,6,2026-06,linear,49219,y = 103.62x + 37407.14
北京,2026,7,2026-07,linear,49323,y = 103.62x + 37407.14
北京,2026,8,2026-08,linear,49427,y = 103.62x + 37407.14
北京,2026,9,2026-09,linear,49530,y = 103.62x + 37407.14
北京,2026,10,2026-10,linear,49634,y = 103.62x + 37407.14
北京,2026,11,2026-11,linear,49738,y = 103.62x + 37407.14
北京,2026,12,2026-12,linear,49841,y = 103.62x + 37407.14
北京,2027,1,2027-01,linear,49945,y = 103.62x + 37407.14
北京,2027,2,2027-02,linear,50048,y = 103.62x + 37407.14
北京,2027,3,2027-03,linear,50152,y = 103.62x + 37407.14
北京,2027,4,2027-04,linear,50256,y = 103.62x + 37407.14
北京,2027,5,2027-05,linear,50359,y = 103.62x + 37407.14
北京,2027,6,2027-06,linear,50463,y = 103.62x + 37407.14
北京,2027,7,2027-07,linear,50567,y = 103.62x + 37407.14
北京,2027,8,2027-08,linear,50670,y = 103.62x + 37407.14
北京,2027,9,2027-09,linear,50774,y = 103.62x + 37407.14
北京,2027,10,2027-10,linear,50877,y = 103.62x + 37407.14
北京,2027,11,2027-11,linear,50981,y = 103.62x + 37407.14
北京,2027,12,2027-12,linear,51085,y = 103.62x + 37407.14
北京,2028,1,2028-01,linear,51188,y = 103.62x + 37407.14
北京,2028,2,2028-02,linear,51292,y = 103.62x + 37407.14
北京,2028,3,2028-03,linear,51395,y = 103.62x + 37407.14
北京,2028,4,2028-04,linear,51499,y = 103.62x + 37407.14
北京,2028,5,2028-05,linear,51603,y = 103.62x + 37407.14
北京,2028,6,2028-06,linear,51706,y = 103.62x + 37407.14
北京,2028,7,2028-07,linear,51810,y = 103.62x + 37407.14
北京,2028,8,2028-08,linear,51914,y = 103.62x + 37407.14
北京,2028,9,2028-09,linear,52017,y = 103.62x + 37407.14
北京,2028,10,2028-10,linear,52121,y = 103.62x + 37407.14
北京,2028,11,2028-11,linear,52224,y = 103.62x + 37407.14
北京,2025,12,2025-12,polynomial,49795,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2026,1,2026-01,polynomial,49964,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2026,3,2026-03,polynomial,50135,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2026,3,2026-03,polynomial,50307,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2026,4,2026-04,polynomial,50480,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2026,5,2026-05,polynomial,50654,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2026,6,2026-06,polynomial,50829,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2026,7,2026-07,polynomial,51006,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2026,8,2026-08,polynomial,51184,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2026,9,2026-09,polynomial,51363,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2026,10,2026-10,polynomial,51543,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2026,11,2026-11,polynomial,51725,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2026,12,2026-12,polynomial,51907,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2027,1,2027-01,polynomial,52091,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2027,2,2027-02,polynomial,52276,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2027,3,2027-03,polynomial,52463,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2027,4,2027-04,polynomial,52650,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2027,5,2027-05,polynomial,52839,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2027,6,2027-06,polynomial,53029,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2027,7,2027-07,polynomial,53220,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2027,8,2027-08,polynomial,53412,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2027,9,2027-09,polynomial,53605,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2027,10,2027-10,polynomial,53800,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2027,11,2027-11,polynomial,53996,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2027,12,2027-12,polynomial,54193,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2028,1,2028-01,polynomial,54391,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2028,2,2028-02,polynomial,54591,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2028,3,2028-03,polynomial,54791,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2028,4,2028-04,polynomial,54993,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2028,5,2028-05,polynomial,55196,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2028,6,2028-06,polynomial,55400,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2028,7,2028-07,polynomial,55606,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2028,8,2028-08,polynomial,55812,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2028,9,2028-09,polynomial,56020,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2028,10,2028-10,polynomial,56229,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2028,11,2028-11,polynomial,56439,0.5989x^2 + 39.5384x^1 + 38539.1977x^0
北京,2025,12,2025-12,exponential,48436,基于alpha=0.3的指数平滑
北京,2026,1,2026-01,exponential,48400,基于alpha=0.3的指数平滑
北京,2026,3,2026-03,exponential,48364,基于alpha=0.3的指数平滑
北京,2026,3,2026-03,exponential,48329,基于alpha=0.3的指数平滑
北京,2026,4,2026-04,exponential,48293,基于alpha=0.3的指数平滑
北京,2026,5,2026-05,exponential,48257,基于alpha=0.3的指数平滑
北京,2026,6,2026-06,exponential,48222,基于alpha=0.3的指数平滑
北京,2026,7,2026-07,exponential,48186,基于alpha=0.3的指数平滑
北京,2026,8,2026-08,exponential,48150,基于alpha=0.3的指数平滑
北京,2026,9,2026-09,exponential,48115,基于alpha=0.3的指数平滑
北京,2026,10,2026-10,exponential,48079,基于alpha=0.3的指数平滑
北京,2026,11,2026-11,exponential,48043,基于alpha=0.3的指数平滑
北京,2026,12,2026-12,exponential,48008,基于alpha=0.3的指数平滑
北京,2027,1,2027-01,exponential,47972,基于alpha=0.3的指数平滑
北京,2027,2,2027-02,exponential,47936,基于alpha=0.3的指数平滑
北京,2027,3,2027-03,exponential,47901,基于alpha=0.3的指数平滑
北京,2027,4,2027-04,exponential,47865,基于alpha=0.3的指数平滑
北京,2027,5,2027-05,exponential,47829,基于alpha=0.3的指数平滑
北京,2027,6,2027-06,exponential,47794,基于alpha=0.3的指数平滑
北京,2027,7,2027-07,exponential,47758,基于alpha=0.3的指数平滑
北京,2027,8,2027-08,exponential,47722,基于alpha=0.3的指数平滑
北京,2027,9,2027-09,exponential,47687,基于alpha=0.3的指数平滑
北京,2027,10,2027-10,exponential,47651,基于alpha=0.3的指数平滑
北京,2027,11,2027-11,exponential,47615,基于alpha=0.3的指数平滑
北京,2027,12,2027-12,exponential,47580,基于alpha=0.3的指数平滑
北京,2028,1,2028-01,exponential,47544,基于alpha=0.3的指数平滑
北京,2028,2,2028-02,exponential,47508,基于alpha=0.3的指数平滑
北京,2028,3,2028-03,exponential,47473,基于alpha=0.3的指数平滑
北京,2028,4,2028-04,exponential,47437,基于alpha=0.3的指数平滑
北京,2028,5,2028-05,exponential,47401,基于alpha=0.3的指数平滑
北京,2028,6,2028-06,exponential,47366,基于alpha=0.3的指数平滑
北京,2028,7,2028-07,exponential,47330,基于alpha=0.3的指数平滑
北京,2028,8,2028-08,exponential,47294,基于alpha=0.3的指数平滑
北京,2028,9,2028-09,exponential,47259,基于alpha=0.3的指数平滑
北京,2028,10,2028-10,exponential,47223,基于alpha=0.3的指数平滑
北京,2028,11,2028-11,exponential,47187,基于alpha=0.3的指数平滑
北京,2025,12,2025-12,moving_average,48482,最近3期移动平均，趋势调整:-35.6667
北京,2026,1,2026-01,moving_average,48446,最近3期移动平均，趋势调整:-35.6667
北京,2026,3,2026-03,moving_average,48411,最近3期移动平均，趋势调整:-35.6667
北京,2026,3,2026-03,moving_average,48375,最近3期移动平均，趋势调整:-35.6667
北京,2026,4,2026-04,moving_average,48339,最近3期移动平均，趋势调整:-35.6667
北京,2026,5,2026-05,moving_average,48304,最近3期移动平均，趋势调整:-35.6667
北京,2026,6,2026-06,moving_average,48268,最近3期移动平均，趋势调整:-35.6667
北京,2026,7,2026-07,moving_average,48232,最近3期移动平均，趋势调整:-35.6667
北京,2026,8,2026-08,moving_average,48197,最近3期移动平均，趋势调整:-35.6667
北京,2026,9,2026-09,moving_average,48161,最近3期移动平均，趋势调整:-35.6667
北京,2026,10,2026-10,moving_average,48125,最近3期移动平均，趋势调整:-35.6667
北京,2026,11,2026-11,moving_average,48090,最近3期移动平均，趋势调整:-35.6667
北京,2026,12,2026-12,moving_average,48054,最近3期移动平均，趋势调整:-35.6667
北京,2027,1,2027-01,moving_average,48018,最近3期移动平均，趋势调整:-35.6667
北京,2027,2,2027-02,moving_average,47983,最近3期移动平均，趋势调整:-35.6667
北京,2027,3,2027-03,moving_average,47947,最近3期移动平均，趋势调整:-35.6667
北京,2027,4,2027-04,moving_average,47911,最近3期移动平均，趋势调整:-35.6667
北京,2027,5,2027-05,moving_average,47876,最近3期移动平均，趋势调整:-35.6667
北京,2027,6,2027-06,moving_average,47840,最近3期移动平均，趋势调整:-35.6667
北京,2027,7,2027-07,moving_average,47804,最近3期移动平均，趋势调整:-35.6667
北京,2027,8,2027-08,moving_average,47769,最近3期移动平均，趋势调整:-35.6667
北京,2027,9,2027-09,moving_average,47733,最近3期移动平均，趋势调整:-35.6667
北京,2027,10,2027-10,moving_average,47697,最近3期移动平均，趋势调整:-35.6667
北京,2027,11,2027-11,moving_average,47662,最近3期移动平均，趋势调整:-35.6667
北京,2027,12,2027-12,moving_average,47626,最近3期移动平均，趋势调整:-35.6667
北京,2028,1,2028-01,moving_average,47590,最近3期移动平均，趋势调整:-35.6667
北京,2028,2,2028-02,moving_average,47555,最近3期移动平均，趋势调整:-35.6667
北京,2028,3,2028-03,moving_average,47519,最近3期移动平均，趋势调整:-35.6667
北京,2028,4,2028-04,moving_average,47483,最近3期移动平均，趋势调整:-35.6667
北京,2028,5,2028-05,moving_average,47448,最近3期移动平均，趋势调整:-35.6667
北京,2028,6,2028-06,moving_average,47412,最近3期移动平均，趋势调整:-35.6667
北京,2028,7,2028-07,moving_average,47376,最近3期移动平均，趋势调整:-35.6667
北京,2028,8,2028-08,moving_average,47341,最近3期移动平均，趋势调整:-35.6667
北京,2028,9,2028-09,moving_average,47305,最近3期移动平均，趋势调整:-35.6667
北京,2028,10,2028-10,moving_average,47269,最近3期移动平均，趋势调整:-35.6667
北京,2028,11,2028-11,moving_average,47234,最近3期移动平均，趋势调整:-35.6667
北京,2025,12,2025-12,ensemble,48828,四种方法等权重集成
北京,2026,1,2026-01,ensemble,48878,四种方法等权重集成
北京,2026,3,2026-03,ensemble,48929,四种方法等权重集成
北京,2026,3,2026-03,ensemble,48980,四种方法等权重集成
北京,2026,4,2026-04,ensemble,49031,四种方法等权重集成
北京,2026,5,2026-05,ensemble,49083,四种方法等权重集成
北京,2026,6,2026-06,ensemble,49135,四种方法等权重集成
北京,2026,7,2026-07,ensemble,49187,四种方法等权重集成
北京,2026,8,2026-08,ensemble,49239,四种方法等权重集成
北京,2026,9,2026-09,ensemble,49292,四种方法等权重集成
